"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/samsung/sm-g955u/4032x3024/101648634@N08/test/101648634@N08__36417729823_8bc836a4cc_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483449838_5ae5e63c94_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025771_4f53108ae2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483451383_a38d593555_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483938411_e0faca503d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483936721_e89e681e89_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484148172_2d06b43611_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483938191_e3c496a6e5_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147447_4debbe359c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147282_af828bdc16_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483450518_a27c7e37ce_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025596_db6cc59247_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484234377_145c2a62ee_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483450093_394e2df5b5_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025881_1072a7681d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147667_de9989df67_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484148557_1a373f3796_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484149097_0e546954f9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/test/109533704@N02__49483937626_2c917b685f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931201694_88a960dd8d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42932203124_15e98d494a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839296120_9e2dd1a0fe_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840294040_f192310c8a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602249592_86e34de985_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839309300_d498fbdd44_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931340474_e385a54a93_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931202774_77e767265b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840292180_c253f913fe_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647435491_a19cef3674_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745814025_0df75cc101_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602259482_df37f4db30_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602251402_10eefd66e8_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602266442_0cd74ab2d9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745813465_4033a56fa2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745812975_e29e379112_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42744741635_5b29f03b56_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647559461_0c095c0a3d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745811615_bb9ce55a98_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647437841_df5cbd9e0f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602266042_f3aa110a99_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840435260_76800e23be_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43601612502_d624833125_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745816355_a6529af7ac_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647437121_fabaa43dd9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840629000_7247c8141b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41841291000_75b108574b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931340134_7ab5a1afc0_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43601273612_fd60e5f9c1_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931570004_2047bc7590_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931216344_4f89216a6e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__29778353568_321927dd13_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839308930_4241a3030e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647436301_d36e52eef7_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__28761238257_66fce83799_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/test/100964929@N05__43647830231_b95f0cc7ec_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/101212512@N07/test/101212512@N07__48758101091_41ffcb9c74_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/101212512@N07/test/101212512@N07__48757771373_35e56e45a5_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/101212512@N07/test/101212512@N07__48758112141_730d6cd3f5_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/101212512@N07/test/101212512@N07__48758288062_04461db712_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/101212512@N07/test/101212512@N07__48758111651_b4970108f1_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/101212512@N07/test/101212512@N07__48758285602_acfd6dfd2c_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/101212512@N07/test/101212512@N07__48704894582_a54aa62575_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/101212512@N07/test/101212512@N07__48311852976_5ff456cff6_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/101212512@N07/test/101212512@N07__48311842566_2edd0f317d_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/101212512@N07/test/101212512@N07__48758097776_791b66fca2_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/101212512@N07/test/101212512@N07__48758095776_94d9d32f0d_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/101212512@N07/test/101212512@N07__48758108836_31fcf5210a_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/101212512@N07/test/101212512@N07__48758096516_019c1013d0_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 6/3264x2448/10022123@N03/test/10022123@N03__46837217842_0c398b2426_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 6/3264x2448/10022123@N03/test/10022123@N03__39921107323_a44599e1ff_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 6/3264x2448/10022123@N03/test/10022123@N03__46900214491_7f77e88d0a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 6/3264x2448/10022123@N03/test/10022123@N03__46886058781_97a9e1489d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 6/3264x2448/10022123@N03/test/10022123@N03__45974705545_a9618d77bc_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 6/3264x2448/10022123@N03/test/10022123@N03__31970372857_3e501f9a43_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 6/3264x2448/10022123@N03/test/10022123@N03__45985176275_74098a1e9f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 6/3264x2448/10022123@N03/test/10022123@N03__46393656234_c77ba1021b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 6/3264x2448/10022123@N03/test/10022123@N03__46847718112_96ff88b907_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 6/3264x2448/10022123@N03/test/10022123@N03__47377927662_ed56be233e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 6/3264x2448/10022123@N03/test/10022123@N03__46160988754_204f8e9018_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 6/3264x2448/10022123@N03/test/10022123@N03__46393655514_1627aeea30_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 6/3264x2448/10022123@N03/test/10022123@N03__46859060292_cf4cf69e05_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 6/3264x2448/10022123@N03/test/10022123@N03__46458287524_1a1c7e0b68_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 6/3264x2448/100718664@N02/reference/100718664@N02__30849365104_62cac5de3e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934791141_63b1b5ff3e_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934782606_d879a1e191_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934215988_b98c2334a4_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934785501_fbe73487b3_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934202123_1405fa25b3_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934768736_9bd9f6b5bc_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934257598_de420affcf_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934250118_da3e0cee7b_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934800786_9022f86de2_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934748566_f25d59d737_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934208058_61ff4634ac_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934793251_bac16f6412_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934264568_46c5542833_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934212293_d7967d8ff0_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934751406_77a030d616_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934788606_6af8fb3724_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934248753_fd15b558f4_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934746576_b575e4dcc1_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934208738_b79b5c30fe_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934236048_6a74aaf906_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934237813_6f144c1023_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934794571_a550dc8ab1_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934251333_c8c7b6f6e2_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934762991_99125fe84b_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934262788_e39ceeb73c_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934243053_0f02d99a15_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934768016_d22eb5a2da_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934793306_b6fd2f182c_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934240853_cb936a052f_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934794451_fff27a71f7_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934261058_c72c328570_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934792401_c885d95b86_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934781081_23959906e3_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934794031_dc13b58a59_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/reference/101212512@N07__48934808986_b33e8e6f8d_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934970982_de03ea259b_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934974967_f3daceeb51_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934975492_7183f3d14d_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934950212_23a1aa97f3_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934973037_693ab082bb_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934969502_2ce068ce36_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934811741_07ca41d95d_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934945662_621128ba4c_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934939552_82e51b2a33_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934997587_a3f2abbe37_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934968632_987d58761a_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934940312_221a11d7c5_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934978547_1fe1fbd3a7_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934966342_e56b985456_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934991917_284e7dbf39_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934946417_76a8ac5ef6_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934937467_c47bfd01a4_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934984472_67ceb98776_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934954472_8b1a6302af_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934932562_3fb8c06f58_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934961492_e9e93ef6b9_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934810601_5368854fca_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934965557_27c130bf8a_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro/4032x3024/101212512@N07/test/101212512@N07__48934974302_1c059278fe_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xs/4032x3024/101060485@N03/reference/101060485@N03__48414359167_2930d46909_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xs/4032x3024/101060485@N03/reference/101060485@N03__48414210171_3d2fcfd1e2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xs/4032x3024/101060485@N03/reference/101060485@N03__48414355917_5fc72d6a21_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xs/4032x3024/101060485@N03/reference/101060485@N03__48414357457_1be12fba6c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xs/4032x3024/101060485@N03/reference/101060485@N03__48414210356_8f2c10bf93_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone xs/4032x3024/101060485@N03/reference/101060485@N03__48414358057_fffa015499_o.jpg', ['Photos'])"
